smiles,experimental,predicted,error,abs_error,baseline,baseline_error
[Cd++].[O-]C([O-])=O,-2.1796827894,0.1492389589548111,2.3289217483548112,2.3289217483548112,0.6341810000000003,2.8138637894000005
CC\C=C/CCOC(=O)C(C)C,-3.1741873711,-2.8944473266601562,0.2797400444398437,0.2797400444398437,-2.1669594000000005,1.0072279710999994
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S](O)(=O)=O.NCCCCCCN,-2.8206093768,-3.7208428382873535,-0.9002334614873537,0.9002334614873537,-10.986939600000003,-8.166330223200003
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653422506,-2.82004451751709,0.44529773308291,0.44529773308291,-3.4742428000000007,-0.2089005494000009
CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.4517905533999995,-3.610724449157715,-0.15893389575771533,0.15893389575771533,-4.489122400000001,-1.0373318466000017
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,-2.7224387153,-3.216320514678955,-0.49388179937895504,0.49388179937895504,-3.7892658000000012,-1.0668270847000012
[Sn++].[O-]C(=O)C([O-])=O,-2.2740087187,-0.7356307506561279,1.5383779680438723,1.5383779680438723,1.3318782000000007,3.605886918700001
[Mg++].[O-]C([O-])=O,-2.8845018574,0.24968673288822174,3.134188590288222,3.134188590288222,1.4187734000000003,4.3032752574
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.3838902648,-4.041538238525391,0.34235202627460914,0.34235202627460914,-3.996443600000002,0.3874466647999979
CC(CCNC(=O)OCCOC(=O)C(C)=C)CC(C)(C)CNC(=O)OCCOC(=O)C(C)=C,-4.619923834,-3.463733196258545,1.1561906377414548,1.1561906377414548,-3.7330276000000033,0.8868962339999964
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517,-2.6011335849761963,1.6805609320238037,1.6805609320238037,-3.2505786000000008,1.0311159169999993
CCCCOC(=O)\C=C\C(=O)OCCCC,-4.3135515372,-3.0980277061462402,1.2155238310537602,1.2155238310537602,-2.1317815999999996,2.181769937200001
CC(=C)C(=O)OCCOC(=O)C(C)=C,-2.2613132646,-1.596099615097046,0.6652136495029541,0.6652136495029541,-1.5107015999999995,0.7506116646000005
[Cl-].C[NH3+],-1.796002246,0.5139162540435791,2.309918500043579,2.309918500043579,2.3482591999999993,4.144261446
Cc1cccc(C)c1C.C2Cc3ccccc3C2.C4C=Cc5ccccc45,-3.51623781,-5.329957485198975,-1.8137196751989748,1.8137196751989748,-8.695257200000004,-5.179019390000004
Oc1ccc(cc1)C(=O)OCc2ccccc2,-3.3249813225,-3.7166435718536377,-0.3916622493536379,0.3916622493536379,-4.2691274,-0.9441460775000006
N#C/C=C/c1ccccc1,-2.0829703418000003,-2.650510549545288,-0.5675402077452878,0.5675402077452878,-2.7155337999999998,-0.6325634581999995
Nc1cccc(c1)[S](=O)(=O)CCO[S](O)(=O)=O,-1.4238808493,-0.6760085821151733,0.7478722671848266,0.7478722671848266,-1.9071251999999999,-0.48324435069999994
CC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.2586779358,-3.686945915222168,-0.42826797942216777,0.42826797942216777,-3.1141554000000014,0.14452253579999885
Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,-1.3156745209,-0.12159644067287445,1.1940780802271256,1.1940780802271256,-1.9292833999999999,-0.6136088790999998
NCCc1ccc(O)cc1,-1.1161078312,-0.6097521185874939,0.506355712612506,0.506355712612506,-1.8613703999999995,-0.7452625687999996
[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.7116859389,-4.137978553771973,-1.4262926148719726,1.4262926148719726,-3.0552809000000023,-0.3435949611000022
CCCCOCCOC(=O)c1ccccc1,-3.3224225356,-3.180913209915161,0.14150932568483876,0.14150932568483876,-3.1720238000000007,0.15039873559999917
COc1cc(ccc1N)[N+]([O-])=O,-3.2045127381,-2.2868552207946777,0.9176575173053223,0.9176575173053223,-2.2374703999999994,0.9670423381000006
S=[Zn],-2.9676237394,-0.9172773361206055,2.0503464032793945,2.0503464032793945,-0.8510243999999999,2.1165993394
OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O,-1.4690725372,0.8841215372085571,2.353194074408557,2.353194074408557,0.11221279999999734,1.5812853371999973
Oc1cc(F)c(F)c(F)c1,-0.1536096917,-1.1525328159332275,-0.9989231242332275,0.9989231242332275,-2.6380995999999994,-2.4844899082999996
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5452709716000004,-3.3793997764587402,0.16587119514126014,0.16587119514126014,-2.7431594000000015,0.8021115715999989
CC1C=C(C)CCC1COC(C)=O,-3.2503985577,-3.2026877403259277,0.047710817374072345,0.047710817374072345,-2.4394276000000006,0.8109709576999995
CCCCC(CC)COC(=O)CC#N,-3.2864784846,-3.5075843334198,-0.2211058488197999,0.2211058488197999,-2.276722,1.0097564846
[Pb++].[O-][S]([O-])(=O)=O.O=[Pb].O=[Pb].O=[Pb],-3.9794501756,0.9398664236068726,4.919316599206873,4.919316599206873,-3.8446440000000006,0.1348061755999992
Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003,-2.408906936645508,-0.11597349424550751,0.11597349424550751,-3.9556018,-1.6626683575999999
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335,-3.6052627563476562,-0.2725004213476563,0.2725004213476563,-4.121735400000001,-0.7889730650000013
NCc1occc1,1.0127047417,0.6668531894683838,-0.3458515522316161,0.3458515522316161,-1.5812544,-2.5939591417
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5292955703,-0.25454747676849365,-0.7838430470684936,0.7838430470684936,-2.09671,-2.6260055703
CCOCCOCCOC(C)=O,0.7539645195999999,-0.6754153966903687,-1.4293799162903684,1.4293799162903684,-0.8501523999999998,-1.6041169195999996
CC(=C)O[Si](OC(C)=C)(OC(C)=C)C=C,0.6452233386,-1.4069669246673584,-2.0521902632673585,2.0521902632673585,-2.8610506000000004,-3.5062739386000006
OCCCCO,1.0451691789,0.9694663286209106,-0.0757028502790893,0.0757028502790893,-0.044012399999999896,-1.0891815789
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306,0.5781471729278564,-0.0745911330721436,0.0745911330721436,-2.5770589999999993,-3.229797305999999
[Br-].CC[N+](CC)(CC)CC,0.6774520067,0.13189178705215454,-0.5455602196478455,0.5455602196478455,-0.17766980000000077,-0.8551218067000008
[Cl-].CC[N+](CC)(CC)CC,0.7806565243000001,0.17055918276309967,-0.6100973415369004,0.6100973415369004,0.09792639999999886,-0.6827301243000012
[K+].C[Si](O)(O)[O-],0.8786634333,0.9632799625396729,0.08461652923967289,0.08461652923967289,2.5506415999999996,1.6719781666999998
CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,-0.4792340167,-3.680593967437744,-3.201359950737744,3.201359950737744,-3.6115086000000023,-3.1322745833000023
OO,0.4683422926,0.9368678331375122,0.4685255405375122,0.4685255405375122,-0.06184879999999998,-0.5301910926
[Na+].[Na+].CC1=CC(/C=C(C1=N)[S]([O-])(=O)=O)=C(/c2ccc(N)c(c2)[S](O)(=O)=O)c3ccc(N)c(c3)[S]([O-])(=O)=O,-1.7675632436000002,-2.786898612976074,-1.019335369376074,1.019335369376074,-1.6092999000000057,0.1582633435999945
Cc1ccc(C(O)=O)c(O)c1,-1.1822691023,0.10125727951526642,1.2835263818152665,1.2835263818152665,-2.3385803999999997,-1.1563112976999996
OC(=O)c1cc(ccc1O)[N+]([O-])=O,-2.2627334080000003,-1.628864049911499,0.6338693580885013,0.6338693580885013,-2.2124558,0.05027760800000047
Cc1ccc(cc1C)[N+]([O-])=O,-3.1794512484,-2.8331174850463867,0.3463337633536132,0.3463337633536132,-2.8445562000000004,0.3348950483999995
ClCc1ccccc1Cl,-3.2069094899,-3.1817331314086914,0.025176358491308726,0.025176358491308726,-3.452036200000001,-0.24512671010000098
N#CCc1ccccc1,-3.0687460001,-1.382354736328125,1.686391263771875,1.686391263771875,-2.3445245999999997,0.7242214001000002
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088248510000003,-4.103307247161865,-0.6944823961618649,0.6944823961618649,-5.248375400000001,-1.839550549000001
[Na].CCCCCCCCCCCCO[S](=O)(=O)c1ccccc1,-3.543437239,-5.827219009399414,-2.283781770399414,2.283781770399414,-4.996010400000003,-1.4525731610000028
CCCCCCCCCCCCCO,-3.3018240282,-5.9362993240356445,-2.6344752958356445,2.6344752958356445,-3.058780200000002,0.24304382819999804
[Bi+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-4.5597626401,-0.4272562861442566,4.132506353955743,4.132506353955743,1.5709521999999976,6.130714840099998
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828,-3.9707703590393066,0.3503699237606934,0.3503699237606934,-3.495230400000001,0.8259098827999991
[H+].[Cl-].CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,-4.6731215617,-5.787082672119141,-1.1139611104191403,1.1139611104191403,-6.170590800000001,-1.4974692383000008
CCCCCC(=O)OC(=O)CCCCC,-4.296805043,-3.466083526611328,0.8307215163886719,0.8307215163886719,-2.6672750000000005,1.6295300429999995
CC(C)(C)OOC(C)(C)c1ccccc1,-4.2909341502,-2.7703404426574707,1.5205937075425293,1.5205937075425293,-3.9845582000000013,0.30637595019999875
CC(C)CCCCCOC(=O)CS,-4.2850368969,-3.7984097003936768,0.4866271965063236,0.4866271965063236,-2.330631000000001,1.9544058968999996
C=CCCCCC=C,-4.0232731502,-3.6997175216674805,0.3235556285325192,0.3235556285325192,-2.032084000000001,1.9911891501999985
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545,-3.721708059310913,0.5756277951890869,0.5756277951890869,-2.9907692000000012,1.3065666544999988
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666142382,-6.665956497192383,-2.099342258992383,2.099342258992383,-4.784584000000004,-0.2179697618000045
[Na+].O[S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C3/C(=O)C=Cc4ccccc34)cc2,-4.65844166,-5.4891486167907715,-0.8307069567907712,0.8307069567907712,-5.665620200000001,-1.0071785400000008
[OH-].[OH-].[Mg++],-4.4691448782,0.9754300117492676,5.444574889949267,5.444574889949267,0.2610942,4.7302390781999994
CC(=C)C1CCC(=CC1)C.CC2=CCC3CC2C3(C)C.CC45CCC(CC4)C(C)(C)O5,-5.3356859318000005,-6.9815826416015625,-1.645896709801562,1.645896709801562,-8.122290800000004,-2.786604868200003
[Cu+].[S-]C#N,-4.8040109101,-0.28257501125335693,4.521435898846643,4.521435898846643,-0.6015966,4.2024143101
Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.3094071365,-4.587949752807617,0.7214573836923828,0.7214573836923828,-6.708421200000002,-1.399014063500002
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.3792018861,-5.047718524932861,0.3314833611671384,0.3314833611671384,-6.489272400000006,-1.1100705139000064
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,-5.0994877858,-4.13820743560791,0.9612803501920899,0.9612803501920899,-4.082713800000002,1.0167739857999978
CC1(C)CCCC2(C)C1CCC3(C)OCCC23,-5.0994877858,-4.517364501953125,0.5821232838468751,0.5821232838468751,-4.082713800000002,1.0167739857999978
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.1720565184,-6.014143943786621,-0.8420874253866213,0.8420874253866213,-4.814926000000003,0.35713051839999643
[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.3958921156,-0.4306526780128479,4.965239437587152,4.965239437587152,1.9462467999999995,7.3421389156
CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.3250182341,-3.705495834350586,1.619522399749414,1.619522399749414,-5.614306000000003,-0.2892877659000028
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503495118,-4.551509380340576,0.6988401314594235,0.6988401314594235,-6.214500600000001,-0.9641510882000013
Cc1ccc(Cl)cc1NC(=O)c2cc3ccccc3cc2O,-5.2385590319,-6.1413421630859375,-0.9027831311859371,0.9027831311859371,-6.8594592000000025,-1.6209001681000021
[OH-].[OH-].[OH-].[Nd+3],-5.0353430041000005,0.9897191524505615,6.025062156550562,6.025062156550562,-0.7164662000000002,4.3188768041
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389,-4.200873851776123,0.935848537223877,0.935848537223877,-4.991607200000002,0.14511518899999842
[Te],-4.875401753,-7.843527793884277,-2.968126040884277,2.968126040884277,-0.3912159999999999,4.484185753
CCCC(=O)OCCC(C)CCC=C(C)C,-5.142612080899999,-4.092252731323242,1.0503593495767571,1.0503593495767571,-3.2998810000000023,1.842731080899997
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632246549,-4.9452738761901855,0.3179507787098146,0.3179507787098146,-6.0785654000000005,-0.8153407451000003
CC(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.2179508887,-6.007232189178467,-0.7892813004784669,0.7892813004784669,-4.9362016,0.2817492886999995
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.4150412012,-7.3632378578186035,-1.9481966566186033,1.9481966566186033,-6.300739000000006,-0.8856977988000061
[O--].[O--].[O--].[Dy+3].[Dy+3],-5.3675853562,-0.8069067001342773,4.560678656065723,4.560678656065723,-1.9280494,3.4395359562000003
CCCCCCCCCCCC=O,-5.0614595476,-4.299565315246582,0.7618942323534181,0.7618942323534181,-2.909708600000001,2.151750947599999
CCC1(C)Nc2cccc3cccc(N1)c23,-3.2477605654,-3.9114441871643066,-0.6636836217643065,0.6636836217643065,-4.966377200000001,-1.718616634600001
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4201521344,-5.337363243103027,0.08278889129697298,0.08278889129697298,-3.9413904000000035,1.4787617343999968
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.8273288792,-6.343587875366211,-0.5162589961662105,0.5162589961662105,-16.47070399999999,-10.643375120799991
Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.4964129822,-5.382528305053711,0.11388467714628892,0.11388467714628892,-9.306242000000003,-3.809829017800003
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545400001,-5.792579650878906,-0.4810391054789056,0.4810391054789056,-6.345295800000001,-1.0337552546
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775405806,-5.4406609535217285,-0.06312037292172867,0.06312037292172867,-6.829345600000002,-1.4518050194000018
O=C(Nc1cccc2C(=O)c3c4[nH]c5c(cc(NC(=O)c6ccccc6)c7C(=O)c8ccccc8C(=O)c57)c4ccc3C(=O)c12)c9ccccc9,-5.647161854,-5.049101829528809,0.5980600244711916,0.5980600244711916,-14.618685200000005,-8.971523346000005
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,-5.284725265,-3.870330333709717,1.4143949312902828,1.4143949312902828,-5.029525600000001,0.25519966499999835
O=C1c2ccccc2C(=O)c3c4Nc5ccc6c7ccccc7C(=O)c8ccc(c4ccc13)c5c68,-5.506567842999999,-5.83672571182251,-0.33015786882251064,0.33015786882251064,-11.809766000000003,-6.303198157000004
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383394500001,-3.665412187576294,1.7279712069237068,1.7279712069237068,-4.122091400000002,1.2712919944999985
CC(C)C1CCC(=CC1)C,-5.0103439368,-5.06789493560791,-0.05755099880791015,0.05755099880791015,-2.766118800000002,2.244225136799998
OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-2.5423613079,-2.2641348838806152,0.2782264240193846,0.2782264240193846,-4.015690000000002,-1.4733286921000022
CC(C)CCCCCCCOC(=O)C=C,-5.1999126975,-4.6102705001831055,0.5896421973168948,0.5896421973168948,-2.901150600000001,2.298762097499999
CCCCCCCCCC(C)C=O,-5.151636178,-4.1416473388671875,1.009988839132813,1.009988839132813,-2.8849256000000016,2.2667105779999988
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.458398412699999,-6.283371925354004,-0.8249735126540045,0.8249735126540045,-7.170796800000003,-1.712398387300004
[Gd+3].[Gd+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.648400548200001,-0.8674483299255371,4.7809522182744635,4.7809522182744635,3.214047199999998,8.8624477482
[Y],-4.8349877189,-1.832184076309204,3.002803642590796,3.002803642590796,-0.38964219999999994,4.4453455189
O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14,-5.517335043099999,-6.781864643096924,-1.2645295999969246,1.2645295999969246,-9.429757200000003,-3.9124221569000035
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3].[Pr+3],-5.905407864500001,-2.03645920753479,3.8689486569652107,3.8689486569652107,-5.3496254,0.5557824645000009
Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,-5.3715223063,-5.159346103668213,0.21217620263178727,0.21217620263178727,-6.153591200000003,-0.7820688937000027
[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.5486422223,-4.6839680671691895,0.8646741551308104,0.8646741551308104,-3.7193990000000006,1.8292432222999992
CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC,-5.4565752567,-6.2563629150390625,-0.7997876583390626,0.7997876583390626,-4.216058800000003,1.2405164566999964
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.4227803586,-4.756234645843506,0.666545712756494,0.666545712756494,-5.208421000000001,0.21435935859999855
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755,0.9290189743041992,6.182168729304199,6.182168729304199,0.7490196000000002,6.002169355
CCOCOC1CCCCCCCCCCC1,-5.335319967699999,-4.166110038757324,1.1692099289426752,1.1692099289426752,-4.021187600000002,1.3141323676999974
CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,-5.6941064111,-6.467219352722168,-0.773112941622168,0.773112941622168,-8.638456000000003,-2.9443495889000033
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898910599999,-5.040332317352295,0.4045665932477043,0.4045665932477043,-4.529904400000002,0.914994510599997
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,-5.5333331166,-3.614682912826538,1.9186502037734616,1.9186502037734616,-3.2800654000000016,2.253267716599998
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.7380720068,-5.252790451049805,0.4852815557501957,0.4852815557501957,-11.9647964,-6.2267243932000005
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.5126055421,-5.537965774536133,-0.025360232436132613,0.025360232436132613,-5.3039568000000035,0.20864874209999673
CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-5.5668107327,-4.768648147583008,0.7981625851169918,0.7981625851169918,-4.795327000000004,0.7714837326999957
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.567720212,-6.521527290344238,-0.9538070783442381,0.9538070783442381,-3.924831000000004,1.642889211999996
CCOC(=O)C(=Cc1ccc(cc1)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,-5.6216352692,-4.71524715423584,0.9063881149641597,0.9063881149641597,-4.218994400000002,1.4026408691999972
O=C(OCCc1ccccc1)/C=C/c2ccccc2,-5.4019396274,-4.972011566162109,0.4299280612378906,0.4299280612378906,-4.750331600000001,0.6516080273999991
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5152815814,-6.854410171508789,-1.339128590108789,1.339128590108789,-4.057360600000003,1.4579209813999974
Oc1cc2ccccc2cc1C(=O)Nc3ccc(Cl)cc3,-5.4738386427,-5.707824230194092,-0.23398558749409215,0.23398558749409215,-6.5781872,-1.1043485573000007
CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-5.8357203688,-5.841851234436035,-0.006130865636035487,0.006130865636035487,-9.963456400000004,-4.127736031200004
Fc1ccccc1C(=O)c2cc(Cl)ccc2NC(=O)CBr,-5.5693457861,-5.256041049957275,0.313304736142725,0.313304736142725,-5.901156,-0.3318102138999999
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(C)=O,-5.4266410391,-5.043600082397461,0.3830409567025388,0.3830409567025388,-4.047113800000002,1.379527239099998
CCCCCCC(O)CCCCCCCCCCC(O)=O,-5.4883700889,-3.6830029487609863,1.8053671401390137,1.8053671401390137,-3.9880736000000017,1.5002964888999983
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848200001,-5.7344889640808105,-0.10143311588080994,0.10143311588080994,-11.053649600000002,-5.420593751800001
[Ba++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.7351471063,-4.699882507324219,1.0352645989757816,1.0352645989757816,-4.322349000000001,1.4127981062999995
CC(C)(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.4695583775,-6.398425102233887,-0.9288667247338864,0.9288667247338864,-5.1328520000000015,0.33670637749999877
CCCCCCCCCCCC#N,-5.2899699473,-6.143963813781738,-0.8539938664817379,0.8539938664817379,-3.1616570000000017,2.1283129472999986
Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,-5.5236360799,-4.8038482666015625,0.7197878132984377,0.7197878132984377,-5.3789414,0.14469467989999973
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751336546,-5.241722106933594,0.33341154766640635,0.33341154766640635,-5.688710400000004,-0.11357674540000406
CC(CO)C1CCCCCCCCCCC1,-5.451794108500001,-4.3045549392700195,1.147239169229981,1.147239169229981,-3.9691958000000027,1.4825983084999979
COC(=O)CCCCCCCCC=C,-5.3975153521,-4.122014045715332,1.275501306384668,1.275501306384668,-2.659203200000001,2.738312152099999
[Al+3].[Al+3].[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9c(Cl)c(Cl)c(Cl)c(Cl)c9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-6.4900690111,-6.804624557495117,-0.31455554639511707,0.31455554639511707,-32.8026212,-26.312552188899996
[O--].[O--].[O--].[Bi+3].[Bi+3],-5.777924821699999,-0.917448878288269,4.86047594341173,4.86047594341173,-2.0245933999999997,3.7533314216999996
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.462311288,-3.9426708221435547,1.5196404658564457,1.5196404658564457,-4.652447800000002,0.8098634879999986
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.4814770267,-5.106925010681152,1.374552016018848,1.374552016018848,-28.037624000000033,-21.55614697330003
CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,-5.5497933448,-5.702553749084473,-0.15276040428447235,0.15276040428447235,-5.548710400000004,0.0010829447999967101
N(c1ccccc1)c2ccc3ccccc3c2,-5.4959148461,-5.167708396911621,0.3282064491883787,0.3282064491883787,-6.1751214,-0.6792065539000003
O=[Y],-5.1756981481,0.7518336176872253,5.927531765787226,5.927531765787226,-0.41399199999999997,4.7617061481
[O--].[O--].[O--].[Y+3].[Y+3],-5.5086432075,-0.47399938106536865,5.034643826434631,5.034643826434631,-1.0123338,4.4963094075
CC(CCCC(C)C=O)CCC=C(C)C,-5.496890424,-3.7636303901672363,1.7332600338327637,1.7332600338327637,-3.371984200000002,2.124906223999998
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-4.929507255554199,0.6953303054458013,0.6953303054458013,-6.179156200000003,-0.5543186390000026
O=C1CCCCCCCCCC\C=C/CCC1,-5.560732278400001,-3.941354274749756,1.6193780036502448,1.6193780036502448,-4.5795318000000025,0.9812004783999981
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,-5.6832424476,-4.818081855773926,0.8651605918260739,0.8651605918260739,-4.299124600000002,1.384117847599998
CC1(C)CCCC2(C)C1CCC34COC(C)(CCC23)O4,-5.6453848366,-4.953496932983398,0.6918879036166015,0.6918879036166015,-4.416801200000002,1.228583636599998
CC1CCC(CC1)C(C)C,-5.3545731075,-5.319025039672852,0.0355480678271487,0.0355480678271487,-2.8289550000000014,2.525618107499999
[Ba++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,-6.156487599,-5.9098663330078125,0.2466212659921876,0.2466212659921876,-11.411032000000002,-5.254544401000002
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7479695323,-5.577511310577393,0.17045822172260738,0.17045822172260738,-5.884922200000004,-0.1369526677000037
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7752741917,-7.452514171600342,-1.6772399799003415,1.6772399799003415,-4.157997600000004,1.617276591699996
O=C1CCCCCCC\C=C/CCCCCCO1,-5.629397554600001,-3.704970121383667,1.9244274332163336,1.9244274332163336,-4.4166456000000025,1.212751954599998
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.7900649855,-5.134942054748535,0.6551229307514648,0.6551229307514648,-5.502038600000001,0.28802638549999937
