smiles,experimental,predicted,error,abs_error
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCCc2ccc(C(C)(C)C)cc21,6.422508200162774,6.711997985839844,0.28948978567706973,0.28948978567706973
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCCc2ccc(CC(C)(C)C)cc21,7.346787486224656,6.665834903717041,-0.680952582507615,0.680952582507615
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCCc2ccc(CC(C)C)cc21,7.031517051446065,6.576864242553711,-0.45465280889235427,0.45465280889235427
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCCc2ccc(Cc3ccccc3)cc21,5.327440372236724,6.114621162414551,0.7871807901778265,0.7871807901778265
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCN(C)c2ccc(CC(C)(C)C)cc21,6.191789027075778,6.951072692871094,0.7592836657953157,0.7592836657953157
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)C#N)cc21,7.221848749616356,6.315621376037598,-0.9062273735787585,0.9062273735787585
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)C(F)F)cc21,5.886056647693163,6.441251754760742,0.5551951070675791,0.5551951070675791
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)C)cc21,7.337242168318426,6.603185176849365,-0.7340569914690604,0.7340569914690604
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)F)cc21,6.8297382846050425,6.242451190948486,-0.5872870936565562,0.5872870936565562
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(F)F)cc21,6.730487055782083,6.230020999908447,-0.5004660558736358,0.5004660558736358
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC(C)C)cc21,6.3829996588791005,6.198061466217041,-0.18493819266205946,0.18493819266205946
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCCC3)cc21,6.655607726314889,6.343658924102783,-0.31194880221210575,0.31194880221210575
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCCO3)cc21,5.877784121727173,6.1059250831604,0.22814096143322704,0.22814096143322704
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCOC3)cc21,6.066512712151295,6.133218765258789,0.06670605310749433,0.06670605310749433
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1COCc2ccc(CC(C)(C)C)cc21,4.705533773838407,6.5694193840026855,1.863885610164279,1.863885610164279
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CS(=O)(=O)Cc2ccc(C(C)C)cc21,6.896196279044043,6.629424571990967,-0.26677170705307596,0.26677170705307596
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CS(=O)(=O)Cc2ccc(CC(C)(C)C)cc21,7.376750709602099,6.904930114746094,-0.47182059485600547,0.47182059485600547
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,5.769551078621726,6.234619617462158,0.4650685388404323,0.4650685388404323
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C)c2)CC[C@@H](CO)CC1,7.42021640338319,6.855682849884033,-0.5645335534991567,0.5645335534991567
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C)c2)CC[C@@H](O)CC1,7.619788758288394,6.842357158660889,-0.777431599627505,0.777431599627505
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C)c2)CC[C@H](O)CC1,5.036212172654444,6.774013519287109,1.737801346632665,1.737801346632665
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CC[C@@H](OCC2CCCCC2)CN1.Cl,6.077575099596681,6.529001712799072,0.45142661320239164,0.45142661320239164
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CN(S(=O)(=O)c2cccc(C)c2)CCN1,5.361510743045363,6.108653545379639,0.7471428023342757,0.7471428023342757
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CO[C@@H](OCC(C)(C)C)[C@H](C)N1.Cl,7.0740651996351165,6.887651443481445,-0.18641375615367117,0.18641375615367117
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CO[C@@H](OCC2CCCCC2)CN1.O=C(O)C(F)(F)F,6.488168040901103,6.3724188804626465,-0.1157491604384564,0.1157491604384564
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CO[C@@H](OCC2CCCCC2)[C@H](C)N1.Cl,6.8463054721733485,6.616138935089111,-0.23016653708423718,0.23016653708423718
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCC2CCCCC2)CN1.Cl,5.975390988664909,6.573617458343506,0.5982264696785968,0.5982264696785968
CC(=O)N[C@@H](Cc1ccc(C(F)(F)F)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.076213670428944,8.068537712097168,0.9923240416682244,0.9923240416682244
CC(=O)N[C@@H](Cc1ccc(C)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.830971062290121,8.073909759521484,-0.757061302768637,0.757061302768637
CC(=O)N[C@@H](Cc1ccc(Cl)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.983489277658545,8.056434631347656,0.07294535368911159,0.07294535368911159
CC(=O)N[C@@H](Cc1ccc(F)c(C#N)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.483288122256525,8.057596206665039,-0.4256919155914858,0.4256919155914858
CC(=O)N[C@@H](Cc1ccc(F)c(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.851667404869234,8.099730491638184,0.2480630867689495,0.2480630867689495
CC(=O)N[C@@H](Cc1ccc(F)c(C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.367591088495232,8.094237327575684,-0.273353760919548,0.273353760919548
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.659379381312206,8.074901580810547,-0.5844778005016593,0.5844778005016593
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,9.154901959985743,7.963623523712158,-1.1912784362735849,1.1912784362735849
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,9.154901959985743,7.958930969238281,-1.1959709907474618,1.1959709907474618
CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.131403678647631,7.976771831512451,-0.15463184713517997,0.15463184713517997
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CC(F)(F)C2)Oc2ncc(CC(C)(C)C)cc21,8.096910013008056,7.754384517669678,-0.3425254953383785,0.3425254953383785
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.15051499783199,7.88584041595459,-0.2646745818774008,0.2646745818774008
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@@]2(CC[C@H]2C)Oc2ncc(CC(C)(C)C)cc21,4.515700160653214,8.064708709716797,3.5490085490635828,3.5490085490635828
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(CC[C@@H]2C)Oc2ncc(CC(C)(C)C)cc21,8.154901959985743,8.034238815307617,-0.12066314467812589,0.12066314467812589
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(CC[C@H]2C)Oc2ncc(CC(C)(C)C)cc21,7.537602002101044,8.044805526733398,0.5072035246323541,0.5072035246323541
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,8.045757490560675,8.10844612121582,0.06268863065514552,0.06268863065514552
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,8.045757490560675,7.95515775680542,-0.09059973375525487,0.09059973375525487
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,7.620544053801013,7.934375286102295,0.31383123230128174,0.31383123230128174
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](C)C2)Oc2ncc(CC(C)(C)C)cc21,8.397940008672037,8.10585880279541,-0.29208120587662734,0.29208120587662734
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,8.221848749616356,7.891981601715088,-0.32986714790126825,0.32986714790126825
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,8.41195437047216,7.908013820648193,-0.503940549823966,0.503940549823966
CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.965907069126919,8.027677536010742,0.06177046688382326,0.06177046688382326
CC(=O)N[C@@H](Cc1ccc(OC(F)(F)F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.520479303839453,8.074499130249023,0.5540198264095704,0.5540198264095704
CC(=O)N[C@@H](Cc1ccc(OC(F)F)c(OC(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.038075542726835,8.008492469787598,0.9704169270607625,0.9704169270607625
CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.641114835329829,7.840441703796387,0.19932686846655745,0.19932686846655745
CC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.178273661756906,7.83760404586792,-0.34066961588898614,0.34066961588898614
CC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.341805124463402,7.962664604187012,-0.37914052027639045,0.37914052027639045
CC(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.508864383480216,7.966437339782715,-0.5424270436975007,0.5424270436975007
CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.0,7.895928382873535,-1.1040716171264648,1.1040716171264648
CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,8.698970004336019,7.959944725036621,-0.7390252792993977,0.7390252792993977
CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,8.698970004336019,7.894482135772705,-0.8044878685633137,0.8044878685633137
CC(=O)N[C@@H](Cc1ccccc1)C(=O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,6.537602002101044,6.097187519073486,-0.44041448302755803,0.44041448302755803
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,5.251811972993799,6.500133037567139,1.2483210645733394,1.2483210645733394
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2[nH]c(CC(C)(C)C)nc21,6.179759281514789,6.308370590209961,0.1286113086951719,0.1286113086951719
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2nn(CC(C)(C)C)cc21,7.271816983435478,6.484025001525879,-0.7877919819095993,0.7877919819095993
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,7.9076542845912,7.082447528839111,-0.825206755752089,0.825206755752089
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,5.251811972993799,6.169894218444824,0.9180822454510249,0.9180822454510249
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,7.272577569995745,6.349356651306152,-0.9232209186895926,0.9232209186895926
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cn2nc(CC(C)(C)C)cc21,6.680456064458131,6.720156192779541,0.03970012832141023,0.03970012832141023
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(CC(C)(C)C)cc21,7.939713034397075,6.739267826080322,-1.2004452083167525,1.2004452083167525
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC(C)(C)C)cc21,7.61709124234504,7.798934459686279,0.18184321734123898,0.18184321734123898
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.372605156301395,8.084457397460938,-0.2881477588404575,0.2881477588404575
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)C)cc21,8.34948500216801,8.03266429901123,-0.3168207031567789,0.3168207031567789
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(Cl)cc21,5.872465106479738,7.222619533538818,1.3501544270590804,1.3501544270590804
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncccc21,5.686055014358868,5.923303127288818,0.23724811292994996,0.23724811292994996
CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.368063661567387,7.835808277130127,-0.53225538443726,0.53225538443726
CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C)C(C)C,5.42021640338319,5.560591220855713,0.140374817472523,0.140374817472523
CC(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,6.301029995663981,6.560063362121582,0.2590333664576008,0.2590333664576008
CC(=O)N[C@H]1CC[C@@](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,6.455931955649724,6.7731099128723145,0.3171779572225901,0.3171779572225901
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3ccccc3CN2)C1=O,8.048455006504028,7.230032444000244,-0.818422562503784,0.818422562503784
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,8.043888971733793,7.32590913772583,-0.7179798340079628,0.7179798340079628
CC(=O)Nc1cc(C(=O)NCc2cc(F)cc(Cl)c2)ccc1Sc1ccc(Cl)cc1,4.0,6.160192012786865,2.1601920127868652,2.1601920127868652
CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1,4.2076083105017466,5.620828151702881,1.4132198412011343,1.4132198412011343
CC(=O)Nc1ccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,5.319514058137032,5.396392345428467,0.07687828729143487,0.07687828729143487
CC(=O)Nc1ccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,5.162294153142568,5.6705803871154785,0.5082862339729104,0.5082862339729104
CC(=O)Nc1ccc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,4.887345359137068,5.394748210906982,0.5074028517699141,0.5074028517699141
CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C)cc2C)cc1,5.102372908709558,4.8594069480896,-0.24296596061995857,0.24296596061995857
CC(=O)Nc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,4.154901959985743,5.049475193023682,0.8945732330379386,0.8945732330379386
CC(=O)Nc1cccc(-c2cccc([C@@H]3C[C@H]3[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1.O=C(O)C(F)(F)F,4.779891911959945,5.512515544891357,0.7326236329314124,0.7326236329314124
CC(=O)O.CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)CCCC(C)C)cc(N2CCCCS2(=O)=O)c1,6.913177642900938,6.652396202087402,-0.2607814408135356,0.2607814408135356
CC(=O)OCCCN1C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C1C,4.570247719997592,4.63513708114624,0.06488936114864785,0.06488936114864785
CC(=O)Oc1cc(-c2ccc(C(F)(F)F)cc2)c(OC(C)=O)cc1-c1ccccc1,4.916497380169733,6.49082612991333,1.5743287497435974,1.5743287497435974
CC(=O)Oc1cc(-c2ccccc2)c(OC(C)=O)c(-c2ccccc2)c1,4.698752911363789,5.936718940734863,1.2379660293710746,1.2379660293710746
CC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,7.91721462968355,6.994856357574463,-0.9223582721090873,0.9223582721090873
CC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc1F)N=C(N)S2,6.928117992693874,7.419894218444824,0.49177622575095015,0.49177622575095015
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)n3CC(=O)NC(=N)N)cc2)cc1,6.045757490560675,6.971619129180908,0.9258616386202334,0.9258616386202334
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(F)cc4)n3CC(=O)NC(=N)N)cc2)cc1,5.886056647693163,6.93788480758667,1.0518281598935069,1.0518281598935069
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(C#N)c4)n3CC(=O)NC(=N)N)cc2)cc1,6.096910013008056,7.073875427246094,0.9769654142380375,0.9769654142380375
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(F)c4)n3CC(=O)NC(=N)N)cc2)cc1,5.920818753952375,7.042201519012451,1.1213827650600763,1.1213827650600763
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)cc1,6.0,6.739131927490234,0.7391319274902344,0.7391319274902344
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(=N)N)cc2)cc1,6.154901959985743,6.947867393493652,0.7929654335079093,0.7929654335079093
CC(=O)c1ccc(Oc2ccc(-c3scc(-c4ccccc4Cl)c3CC(=O)N=C(N)N)cc2)cc1,6.1249387366083,6.683654308319092,0.5587155717107919,0.5587155717107919
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.17134010346468,6.226252555847168,0.054912452382487764,0.054912452382487764
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.498940737782249,5.54521369934082,-0.9537270384414285,0.9537270384414285
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,5.853871964321762,5.905561923980713,0.05168995965895107,0.05168995965895107
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.3788237182249645,5.6051859855651855,-0.773637732659779,0.773637732659779
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.939302159646388,5.536418437957764,-1.4028837216886245,1.4028837216886245
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.939302159646388,5.7482686042785645,-1.1910335553678237,1.1910335553678237
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.458420756053419,5.642432689666748,-0.8159880663866712,0.8159880663866712
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.958607314841775,5.26466703414917,-1.6939402806926047,1.6939402806926047
CC(=O)c1ccccc1-c1cc(C(=O)N[C@H](CO)Cc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,5.004364805402449,5.547469615936279,0.5431048105338299,0.5431048105338299
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1.[Br-],4.070581074285707,5.65067720413208,1.580096129846373,1.580096129846373
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccccc2)cc1.[Br-],6.508638306165727,5.249232292175293,-1.259406013990434,1.259406013990434
CC(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,4.112945621949043,5.809800148010254,1.6968545260612107,1.6968545260612107
CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.861769097913378,7.177314281463623,-0.6844548164497546,0.6844548164497546
CC(C)(C#N)COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,5.928545721522573,7.677322864532471,1.7487771430098977,1.7487771430098977
CC(C)(C)C#Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,8.0,7.933838844299316,-0.0661611557006836,0.0661611557006836
CC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.071333751784366,7.7469482421875,-0.3243855095968655,0.3243855095968655
CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.337344814144469,7.899746417999268,-0.43759839614520146,0.43759839614520146
CC(C)(C)C(=O)N[C@H]1CC[C@@H]2Oc3ccc(-c4cncc(F)c4)cc3C3(CSC(N)=N3)[C@H]2C1,8.958607314841775,6.989474296569824,-1.9691330182719504,1.9691330182719504
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#CC3CC(NC(=O)c4ccc(F)cc4)C3)ccc2nc1N,6.77642098432889,8.08327865600586,1.306857671676969,1.306857671676969
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#CCC3(NC(=O)c4ccc(F)cc4)CC3)ccc2nc1N,7.382362061656473,8.038253784179688,0.6558917225232141,0.6558917225232141
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#Cc3ccc(NC(=O)c4ccc(F)cc4)cn3)ccc2nc1N,7.0965032431589465,8.03345775604248,0.9369545128835339,0.9369545128835339
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3CCc3ccc(NC(=O)c4ccc(F)cc4)cn3)ccc2nc1N,8.446395015176066,7.90357780456543,-0.5428172106106359,0.5428172106106359
CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.9092211130686065,7.631218910217285,-0.2780022028513214,0.2780022028513214
CC(C)(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,4.473660722610156,6.002193450927734,1.528532728317578,1.528532728317578
CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,9.0,7.750709056854248,-1.249290943145752,1.249290943145752
CC(C)(C)COc1cc(F)c2c(c1)[C@@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,6.54515513999149,7.807470798492432,1.2623156585009419,1.2623156585009419
CC(C)(C)COc1cc(F)c2c(c1)[C@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,9.301029995663981,7.7779364585876465,-1.5230935370763348,1.5230935370763348
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3c(F)ccnc3F)ccc1O2,8.323908740944319,7.661888599395752,-0.6620201415485667,0.6620201415485667
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,7.584385153066468,7.129796504974365,-0.45458864809210286,0.45458864809210286
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,6.936301804611697,6.7769389152526855,-0.1593628893590111,0.1593628893590111
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,7.764354144470531,7.089433670043945,-0.6749204744265853,0.6749204744265853
